id,x,y,deg
011_2,s1.60819469118648994,s1.21310401720085292,s206.62358888314142291
011_3,s0.89603182064545595,s0.28633497017677501,s293.68912140073831551
011_4,s1.75341651693518208,s0.27067796181923098,s113.68912060697931565
011_5,s1.75315378139201306,s1.65179562692696802,s70.76684324148283167
011_6,s1.27408790764422508,s1.27001895549183508,s27.08878965946513517
011_7,s0.63507571552870801,s0.33405051308523998,s118.75004413845522322
011_8,s0.25514464237910200,s1.24968399109571005,s23.69153437924535410
011_9,s0.72785613304137398,s1.65495041117915198,s69.25637937268152200
011_10,s0.61368548703069403,s0.88909851342472102,s332.09956902727623174
012_0,s0.71554856276216450,s0.77521861522370261,s296.93717978159997983
012_1,s1.78526739748238250,s1.28713923143222742,s340.34573398439499670
012_2,s0.33449161766830804,s0.72671570313508516,s155.28439394637601367
012_3,s1.72175404432147872,s0.96069410178128378,s114.48718289136199644
012_4,s0.31209577569135949,s1.03080947687890445,s333.08793119355505041
012_5,s0.36209803377017452,s1.90258913885410763,s153.08793162788600739
012_6,s0.83891727857526710,s0.36121594687677089,s116.07483798975700040
012_7,s1.33602629040773357,s1.42819877636121939,s116.93835992451700179
012_8,s1.08449344140339843,s0.31439193748608601,s296.07491643947997773
012_9,s1.39599986173890489,s1.76385241056660180,s296.02595579811799098
012_10,s1.79422119469930608,s0.21329288414247091,s336.37062503988795470
012_11,s0.94322188138851804,s1.90136768605281770,s161.12300754422273030
013_0,s0.35397124188749302,s1.41490462380830007,s154.34585929627826317
013_1,s0.69327380265072303,s1.49121429504108005,s336.92775326592573037
013_2,s0.88646026831208602,s1.06639038054225499,s109.19246024159772901
013_3,s1.99416967403676293,s1.30013082270012692,s108.77981719251712889
013_4,s1.03750946740725292,s1.27723407551730195,s286.14074279514500176
013_5,s1.87864154674600004,s0.80255362132679298,s199.93615979736816257
013_6,s1.16466063866684810,s1.89337842091006991,s294.66477838255093502
013_7,s0.22091548339331199,s0.43821684000109901,s293.62964834852584772
013_8,s1.08066151895421592,s0.68640151972845298,s295.74907287178393744
013_9,s0.22121106062381499,s1.90071962860753696,s291.11279087863044879
013_10,s1.99461603858639291,s1.86245991399203192,s114.66477940552654502
013_11,s1.00760334666763196,s0.34783769479906101,s113.62964978203658006
013_12,s1.44081284523374809,s0.34783431133025700,s246.37066134838190123
014_0,s0.31748232923163155,s2.02675406866526187,s156.37064192891313041
014_1,s1.98389169574659685,s1.49946012852850807,s336.37056418063946239
014_2,s0.31748226410279601,s0.14561915753682900,s23.62937649332096512
014_3,s0.68475901082609902,s1.82699916476325908,s301.08503839854932949
014_4,s1.97932983896125525,s1.07366739309233505,s201.69042282185210979
014_5,s1.97014784189851055,s0.14555906808918284,s17.17084822106058795
014_6,s1.00053431875787702,s0.26617825712971899,s61.12605778086259534
014_7,s1.54700966208206414,s1.16786484841382432,s157.35248327367671095
014_8,s0.93410677171403445,s1.25094196794515966,s202.30097913435642454
014_9,s1.09503755151488003,s1.62220523564830721,s256.08516456331517475
014_10,s1.34324402960331701,s0.16285221374114497,s331.12738464978588127
014_11,s0.40410154393585668,s0.94021349426770284,s241.12639132546865994
014_12,s1.50799920473772286,s1.91845082859154292,s293.24204892657724031
014_13,s0.62619416759547997,s1.52189955458780202,s128.12109804171143423
015_0,s-0.60279833041392805,s1.65984254411346210,s238.62954318757186911
015_1,s-1.46093419764397403,s2.08332515110343897,s66.36966410790671489
015_2,s-0.24294209863004401,s0.23232289510677900,s23.62933514693366988
015_3,s-1.51224397551547796,s1.52448093653617289,s110.73891784748735745
015_4,s-0.72651930976142798,s0.33968581482946197,s113.62922656734986049
015_5,s-0.92313817785081098,s0.70985577530241295,s318.68620891451365651
015_6,s-0.24039801275143000,s1.10310052946342996,s203.62934841633267524
015_7,s-0.98950994882843701,s1.49874078456297699,s17.55800768933914924
015_8,s-1.97080755961172804,s0.23246509834285700,s23.96952963132696368
015_9,s-1.89226870885739795,s1.03089749209911208,s203.98111253668164977
015_10,s-1.98405070975601205,s1.93171058448781197,s156.37061620591364886
015_11,s-0.24463437187995299,s2.17585968484173709,s203.82180226817945368
015_12,s-1.37329638710948809,s1.10434038883913099,s279.18530755329868498
015_13,s-1.22708124010071407,s0.67181364144107003,s144.68433528178485403
015_14,s-0.63722693734653602,s1.98814624995094902,s58.68059980493364947
016_0,s0.32337493398401002,s1.35542744132497384,s337.50803070573300602
016_1,s1.50095707302180714,s0.21324020577600733,s336.11988112265061091
016_2,s2.12575202849842615,s0.21347764746702896,s337.50755531805054943
016_3,s2.12575301359612689,s1.09370028864373703,s157.50774492477219724
016_4,s0.95798648271612696,s1.10264427571839008,s156.11989609727402240
016_5,s2.12650176749782949,s2.23589410504342467,s156.09086394606691783
016_6,s0.32262888622244645,s0.21323462538528387,s336.09043071403266367
016_7,s1.49113967170872153,s1.34648493605306441,s336.11990725741259212
016_8,s2.06590848169742447,s1.34096624615879412,s336.09088377329260311
016_9,s0.38321873317584704,s1.10815828026065044,s156.09036900605059373
016_10,s0.90179202128341940,s1.34624694134705103,s336.11992960059961888
016_11,s0.94816816132653403,s2.23588926747729611,s156.11996762695022767
016_12,s0.32337633072630456,s2.23565191661453877,s157.50805009127219591
016_13,s0.91222921177249183,s0.21324162719170883,s336.11989601465154465
016_14,s1.53689946332138794,s2.23588892489090929,s156.11991735544310700
016_15,s1.54733410611592226,s1.10288222611240738,s156.11987786615179630
017_0,s1.45732476017775903,s0.37893775769909632,s235.50769745660613808
017_1,s1.21164492333876983,s2.22823688946950149,s174.98696967378225509
017_2,s1.42069633268977635,s1.34225158588551352,s354.98695201608796879
017_3,s0.37084425733740006,s1.61286385441785796,s24.34037384329814557
017_4,s1.16737901210488948,s1.16348302247022461,s174.81801925807221210
017_5,s2.19015857208242481,s1.70109979842818615,s336.37061018840188353
017_6,s2.01642297728961895,s1.27351022471676578,s30.83875693707902244
017_7,s2.30350112549619190,s0.23198501967126003,s55.50770270316728983
017_8,s0.76025788176316955,s1.31083421192176663,s343.98750415852055085
017_9,s0.32334468539094630,s0.13919436065154595,s23.62938566951151387
017_10,s2.18785108721191790,s0.77064759981364783,s336.26236880724320599
017_11,s0.78816260591900800,s0.55913308259158623,s69.59867081765399632
017_12,s0.21628910881252822,s1.17171746191690485,s249.30563979142706899
017_13,s1.71515823786611898,s2.10888317256383662,s291.72405893772599939
017_14,s1.14770867861197723,s0.24655662153992000,s113.62927763095262890
017_15,s1.78333488008228391,s1.01256541990777427,s129.59251069807845624
017_16,s0.73561540129513470,s2.11337050292096773,s66.37062389493368642
018_0,s1.17373594331804298,s0.72020315581243999,s304.92828372279029736
018_1,s1.69500555894510008,s2.05188255489049221,s118.61490704151842124
018_2,s0.70633412553190100,s0.66711411532643605,s218.11892509232933435
018_3,s1.34137579001722895,s0.35838449293062102,s246.37079985470811039
018_4,s0.84565268644586500,s1.18086785955821005,s77.79373913860551681
018_5,s1.82274086796730894,s2.28957450650190797,s291.97889116899938244
018_6,s0.41867360610975601,s0.72826310213656198,s32.55455507165024898
018_7,s1.95400019131532110,s1.50801604870688100,s78.76605414910480363
018_8,s2.35260720503361798,s1.26052756514871600,s117.59097073775076581
018_9,s1.03193499031213309,s2.16175879568641083,s304.43516629890234526
018_10,s1.73492073519944201,s0.58726841930446605,s293.29362399194764066
018_11,s2.22450383566950682,s1.78409622122597300,s338.37007378560940651
018_12,s1.08650816566567099,s1.34246227551886199,s258.76612546831847794
018_13,s0.91611288163753901,s1.79688441768168095,s120.86741669216927164
018_14,s2.24394416499157012,s0.25102146556007898,s336.37062681890398608
018_15,s0.20148290320733400,s0.35838336865698700,s246.37062224778028963
018_16,s0.72111588358530898,s2.29348244423576908,s66.37062122852560719
018_17,s0.31542310703099002,s1.82081955070605606,s20.78344272946179316
019_0,s0.70846907331188147,s0.86944416429711668,s51.87731561874436892
019_1,s2.51213053650892748,s2.47495229467229061,s67.16577795831869935
019_2,s0.29203764078425770,s2.45807242754485866,s295.10722606694821479
019_3,s2.06687198000713312,s0.94566268479093007,s67.94771161149779459
019_4,s2.40490623921094349,s1.29674278534704812,s336.37058694310604778
019_5,s1.89787322391051783,s0.49007638953072952,s244.92944986418649478
019_6,s1.25337765819820679,s2.56067511619894095,s154.76801153634235675
019_7,s1.63272916861916983,s0.45079028634085849,s58.90767649528830674
019_8,s1.06467346207796076,s1.14786145677683682,s238.90768084471554289
019_9,s2.39149550949734602,s0.87798403166732042,s204.68203331699490377
019_10,s0.80763562270805023,s1.39922461000037202,s327.67782730642238676
019_11,s1.40435285164296020,s1.44756016227917472,s359.99310488495558502
019_12,s0.39976744516947416,s1.53731949899000742,s23.62933699885128291
019_13,s0.39977296086022884,s0.36437704580690838,s23.62712193089419799
019_14,s2.00121312645442018,s1.42386253437794452,s35.87431191374719219
019_15,s0.60454215730475680,s1.94018206963225204,s336.79748763988254723
019_16,s2.30985897929592632,s1.86081741225653019,s28.42711566181962368
019_17,s0.76691316086176819,s0.56420703131680439,s238.90773125191850568
019_18,s1.63594064532887473,s2.44717858854677717,s208.42711213760605915
020_0,s0.50568521286902501,s1.13750995527436105,s252.14173105952067999
020_1,s0.17551227900153599,s1.50206089719142910,s27.33936794539573611
020_2,s2.20644582452981997,s1.56738669041527490,s200.00002167074688941
020_3,s0.12875954467475201,s1.10314462702967808,s156.37062998328661934
020_4,s0.02170346591912400,s0.27830178497004598,s249.28266345543249827
020_5,s0.73106196934424805,s1.62523034075717199,s35.46806264374913553
020_6,s2.22305488443906718,s0.66239979790468495,s19.99954695767166868
020_7,s0.99798731770964000,s1.52637364028645695,s206.90370290740295900
020_8,s1.70673865571750905,s2.37412231482665881,s66.37063795179113868
020_9,s1.44723489140623496,s1.91054784432134706,s83.59569759566568337
020_10,s1.64741172526446200,s0.73453203194938699,s26.90370045412566924
020_11,s0.89474542342618102,s0.18414391898811400,s332.25741571903068916
020_12,s1.58706232636546907,s1.60974212705947495,s206.90369288572296114
020_13,s2.29392178134044800,s0.27844535369244600,s114.16564958803581931
020_14,s0.01968906754140400,s2.31386789532495296,s298.43342844021827887
020_15,s0.67930598871054304,s2.34651824605777293,s262.92145589132906025
020_16,s1.79604264384961909,s2.01049034989840480,s250.88808301079689045
020_17,s2.23129291320241796,s2.48148491247342884,s203.62933064742844635
020_18,s1.35562194262649305,s0.28542317221898300,s287.12122809677441637
020_19,s0.39390525514793501,s0.54145326433882601,s294.28043344692218852
021_0,s2.51832035350995387,s0.69735134001342869,s42.93847886062032870
021_1,s0.71220728956485313,s0.76838731772576407,s199.62826377534173616
021_2,s0.60401115645279291,s1.20723110446981430,s315.68051355540751501
021_3,s0.32065679942906028,s1.09805161070484791,s156.37055435058476860
021_4,s1.96412469364932396,s0.41741625553211625,s357.58053299681182580
021_5,s0.26224191202041847,s0.32066478675950627,s246.37004086617272947
021_6,s1.97793156636679801,s2.48418633907093289,s294.16395716039983199
021_7,s2.49101452631886167,s1.23481265277953911,s336.37030385925135079
021_8,s1.15938115421661347,s0.35012316416985012,s246.16540740023447142
021_9,s1.59290824164147327,s1.11309822935483327,s177.58053286158767037
021_10,s0.97372162982012789,s2.12000635608368482,s146.12727607769116389
021_11,s1.38826259599953961,s1.91470758471675895,s185.56022908381976322
021_12,s2.46599296975312843,s2.09021213851136700,s334.39925737119665428
021_13,s1.83021095620414953,s2.09289289153726221,s238.38805306166926812
021_14,s0.32299964708262080,s1.65686585556228794,s23.81182774125962354
021_15,s2.59838069660936677,s0.32065510175748285,s113.62937756865444783
021_16,s0.77690662658477405,s2.49101775121439095,s293.62943736321000188
021_17,s0.31907354561337076,s2.53262398525570953,s204.26720575516199574
021_18,s1.78778424667939873,s1.46274691082766850,s284.57191876392937502
021_19,s1.70304650167385585,s2.51983772794718774,s123.50714108051460016
021_20,s1.13250179270931084,s0.88228195490282146,s357.62926912474199526
022_0,s1.95200153941935461,s2.36819456576125598,s293.59760500252497195
022_1,s1.50737239486670682,s2.36402674262678403,s68.14210854848464294
022_2,s1.47290841891527546,s0.51632413020058709,s308.66511732953864566
022_3,s0.63412713168907631,s2.36827378163083946,s66.37059139153608101
022_4,s1.99610892788714400,s1.29590519732289411,s121.19853771436629586
022_5,s2.21445536786030051,s0.61880895951212855,s157.64386903254262506
022_6,s1.67209314603865611,s0.12207577218284497,s113.63118844455627254
022_7,s2.57544039491609089,s0.12206068433908307,s113.63000120076227972
022_8,s2.46046504548181577,s1.63319796222208802,s159.70326339105452007
022_9,s0.11449459166071524,s0.12206130229712468,s246.36996884867923541
022_10,s0.47959366504477452,s0.39804896241760457,s338.42993561990749640
022_11,s1.09567209524018394,s1.21109375805414321,s188.38005361927199033
022_12,s2.43664000595889041,s1.97057665104287794,s333.88869429990592153
022_13,s1.35964852947217318,s1.39825497007484545,s301.19794703962497806
022_14,s1.60124044590870751,s2.05329745748279047,s248.59794063236202533
022_15,s0.75723562637851405,s2.15068573688489462,s246.37043964163800069
022_16,s1.00303383922509437,s1.65472364215939227,s141.09644868686635277
022_17,s0.20602450193988078,s1.27057776513294596,s319.01988389506050225
022_18,s1.05068764356769662,s0.20859691824836904,s19.11768991377140026
022_19,s0.22186286305053227,s0.97432331471078548,s156.37320114847599939
022_20,s2.46464878300152801,s0.73235785310859891,s337.68190975217891037
022_21,s0.26285965634219421,s1.85825402794267802,s21.71781995699404533
023_0,s1.83148762938680854,s2.13597962825714749,s232.07186962616304982
023_1,s0.61826019650874420,s2.51433619371122186,s426.18447351955217073
023_2,s0.80357760507105414,s1.33926999499966537,s463.46038262732804469
023_3,s1.51714778887737567,s1.75049396520283929,s445.79904618940645378
023_4,s1.38921037984492846,s0.12855714486092490,s362.82902170432288358
023_5,s2.06572595169659401,s2.51671508885914896,s293.62942716764007400
023_6,s1.35618462504702642,s1.16011463490090594,s402.27149818878552878
023_7,s2.47799710832580189,s0.13839106566105244,s336.37061713943347740
023_8,s0.97257559911353431,s0.25758137730771302,s474.55730220251302853
023_9,s1.08801887741860082,s0.81373183777939206,s464.26231495466902288
023_10,s0.09834384561818754,s0.81799274442617220,s283.46038153993407605
023_11,s0.89664200901381963,s2.54856590785142290,s235.60409779189507162
023_12,s2.35326594930609234,s0.67727528606980913,s390.73573764769662375
023_13,s1.75506256494144486,s1.52444386774974272,s276.56910523821221659
023_14,s2.46915882070227433,s2.04284904621356223,s339.15856001860305469
023_15,s0.34437629128922276,s1.73312567340363244,s505.08076724473386321
023_16,s1.65677272754237803,s1.09341037456138279,s210.73575860729101805
023_17,s0.57425242213890049,s2.03758009983447286,s271.96949344736407284
023_18,s0.20757152062321915,s2.03444113750752065,s383.44600702094237477
023_19,s1.75466493591101891,s2.38512333448083513,s415.57628401826718800
023_20,s2.47799693307264324,s1.18769123483327910,s336.37061408334903945
023_21,s0.09945902226167425,s0.24343779645280944,s294.55794602209505229
023_22,s1.98756841195204803,s0.14336963360897029,s398.58035711385781497
024_0,s2.23181393992510158,s2.62461584205032272,s294.23701016017139409
024_1,s1.95336144646593901,s2.65687751336981437,s124.76892659796652651
024_2,s2.42304619859631343,s0.87411505486904739,s156.36928518872670679
024_3,s0.32016618687620624,s2.22009956579509637,s23.62938226084980187
024_4,s1.77181065292957696,s0.20322911481426917,s332.40587448727688979
024_5,s1.18643006662620798,s0.19378637108635133,s357.95849190284474162
024_6,s1.28602439093452525,s1.08124474290177841,s31.18547722506923137
024_7,s1.51672920701900282,s1.46535723815971997,s293.35644260823374907
024_8,s0.80639613400996690,s2.24288005418918202,s173.81452473450343632
024_9,s0.32764272485637858,s0.77586287807514220,s159.63879684297862127
024_10,s1.77767915495937823,s1.02896030795339111,s152.40587527466510664
024_11,s0.75637144560064040,s0.72652293178058103,s350.17010440837788110
024_12,s0.45823444606563901,s1.08137056112971219,s34.98795810840454124
024_13,s1.10212380580666891,s2.49680638129124821,s304.76899254920778048
024_14,s0.74910693143646134,s0.31189420689648911,s113.62932625777951046
024_15,s2.74926008714618719,s0.36238019805162908,s117.63970112408867408
024_16,s1.17827712707497301,s1.96809627611368487,s269.75962130203532752
024_17,s2.02995363496145931,s1.13968689885821917,s335.86715984390474432
024_18,s2.64063841852303005,s0.99722275572490826,s336.37030178693686366
024_19,s2.64309495004166628,s1.87591661333115622,s155.38706248357908635
024_20,s2.25556029577491257,s2.12946751258968314,s83.04840443196816580
024_21,s2.59054215654086661,s2.12135624423389446,s335.38571906904672915
024_22,s0.79281262890644089,s2.62579802404613893,s69.21763946516539079
024_23,s0.28625640200040170,s1.93748012329237107,s214.98795770443305742
025_0,s0.78423397655460869,s2.74310115715196634,s65.10356429916444654
025_1,s1.25790576305715529,s2.52047932096042793,s112.09612356639222241
025_2,s1.56472904123298862,s2.32601232189583751,s262.83060828432417111
025_3,s2.75856413971864933,s0.67804319139796387,s2.65790200381040975
025_4,s1.58846399713231112,s1.45639096638984977,s331.30996985863731652
025_5,s0.83715696524514005,s0.38547436122803530,s243.59521219949857596
025_6,s0.37923495843154775,s2.26068555451697728,s23.62945487376052967
025_7,s1.78138564987062842,s0.24012774368349299,s349.36174435906701774
025_8,s2.49655882987539890,s1.44179128742384233,s111.66924514242846556
025_9,s0.77742127074588385,s0.72000143600569289,s63.96869462889761593
025_10,s2.27655672219737770,s2.00043215810854713,s151.30861998007566172
025_11,s1.97781133805492160,s2.76719695485189376,s221.28458713857000362
025_12,s1.13445993169012738,s0.91946741793283959,s202.16996668900992518
025_13,s0.38819262989000070,s0.24327595949547720,s19.65212645334261055
025_14,s1.20147051838752028,s1.42657375036422152,s121.82281452767550434
025_15,s0.40795666721811696,s1.21131218049149703,s18.78226310190403225
025_16,s2.78806439062522626,s1.79900771234243284,s203.63294600898862541
025_17,s2.81803853032256901,s2.08273595382463927,s36.12948616696375126
025_18,s1.39584116051538620,s1.92744280566545223,s69.31600138841859859
025_19,s2.27373776036961139,s0.96547153276124520,s169.97770399535716024
025_20,s1.64601418205697803,s2.75922998521125562,s66.37042346968003415
025_21,s1.68012952164748430,s1.16375317229143382,s166.61646185708696066
025_22,s2.89547221402168820,s2.75923254009335706,s66.37062209717217343
025_23,s2.74735478983768289,s0.35035529887417921,s113.62937734962808634
025_24,s0.77341743655090445,s1.69697840915438203,s61.28854498022365505
026_0,s0.80408968948827797,s2.56048214325933587,s218.16748881093340628
026_1,s1.02223031702414491,s-0.02007501324412800,s246.37057165643011558
026_2,s2.41687255990795213,s-0.12722716155229999,s341.16658191503245234
026_3,s0.35947305228189602,s2.14395033917953315,s255.40670008047442252
026_4,s1.92327601599136999,s2.22363415126559394,s247.08179720417970771
026_5,s0.26754211961653301,s1.59443674011517089,s132.41770264156525627
026_6,s1.11640512756735300,s1.64529612987299090,s75.40637906144161207
026_7,s0.48871566197878602,s-0.12122448800407699,s321.16136160375162945
026_8,s1.22524470876679703,s0.54121168138053799,s215.98460422964100758
026_9,s1.92145291668858809,s1.03487256478118406,s110.87975538677162035
026_10,s-0.05505635415491600,s2.08473124799863418,s156.37062204758188955
026_11,s2.42747754535622784,s2.56982195332879382,s203.62946267018145363
026_12,s1.59166271040701091,s1.90296304192483090,s36.02480770094371110
026_13,s2.41535420794313715,s0.83938638879107197,s24.02986118909666402
026_14,s0.30390554830528099,s1.13761903322569902,s183.94368704650486279
026_15,s1.72742952936650407,s1.44134415157112294,s311.19487022578056212
026_16,s0.88941958105808305,s1.08272844548249592,s33.21605997909159669
026_17,s0.79667345326078398,s0.72991810454176598,s141.16140761393270964
026_18,s1.98140865036409397,s-0.08065073953506700,s32.50998464907763719
026_19,s1.80611403287360894,s2.46245971107992201,s66.37063835535002454
026_20,s-0.05505155729058100,s0.79086325799923896,s156.37027863300542663
026_21,s-0.00442497107497400,s2.46245788233469787,s293.62952521528859506
026_22,s2.42236383159829494,s1.70019866552777499,s204.02985866853953212
026_23,s2.27275624301943591,s0.46677886547800401,s77.77750468361966796
026_24,s-0.04436885054004900,s-0.12723185219395500,s341.20787900264031123
026_25,s1.41414247940206694,s1.36219409853050299,s152.23121984021261710
027_0,s1.70655683319757046,s2.48171087454848438,s66.37061889484121480
027_1,s0.58958146203940942,s0.02548709053430986,s116.14329362998735462
027_2,s0.57654108631369883,s0.35956216477124137,s7.32900984487230289
027_3,s1.81357458195346566,s1.85651695785046411,s59.18928242578135723
027_4,s1.61949787281660273,s1.02695998854513171,s286.85912788643724980
027_5,s0.04128119950450040,s0.63355394330526127,s333.27535751735848635
027_6,s2.51874912509033955,s1.66206695728144949,s335.14657331584004396
027_7,s2.64169659984255167,s2.48170913175874652,s66.37048299284367658
027_8,s0.52924127289255152,s1.46340925920075859,s1.29896866252829590
027_9,s2.20774783298022603,s2.02477633555273595,s20.03546616581013495
027_10,s0.89880708135774856,s2.06709885997331444,s231.07844287603381872
027_11,s2.53433452428672679,s1.24458538756174453,s203.62937209881141598
027_12,s1.77295461058205173,s-0.00278662843821676,s112.09692435285373335
027_13,s0.63877752782746922,s2.45392380063482740,s264.59217547673955551
027_14,s0.08528279186078004,s1.50282302643553090,s153.27733867874513862
027_15,s0.02481914396213271,s1.78843484294810939,s328.76716610818829167
027_16,s-0.06116225511874491,s2.48170946947087323,s293.62948974457913209
027_17,s1.90717875604159248,s0.21346824972349601,s290.64120996354506588
027_18,s2.09302678203841097,s0.78373608213032708,s250.64070669526984148
027_19,s0.73917057494776384,s1.26133880825450695,s187.32897778947352663
027_20,s2.63957223393690166,s0.01786845957622254,s110.90799662813151372
027_21,s2.18940169568484766,s1.60343679729833299,s106.85911955263844675
027_22,s1.75323166453889923,s0.60961676119416830,s111.36405257899542676
027_23,s0.08531595119339055,s0.38746000026976873,s153.27472177272716181
027_24,s1.35506141849520989,s1.29791384192757975,s51.07840841647971075
027_25,s1.25786947988712039,s0.96766886264498708,s154.72153809099626187
027_26,s0.88065633882621308,s-0.00721020561595790,s293.94859231999561189
028_0,s1.61827792864366282,s0.89425551063211883,s133.85667169827800649
028_1,s1.86723638481032572,s1.79733846085788573,s439.07065692201479123
028_2,s2.30330196214427252,s1.42991964446715136,s378.21818560861112246
028_3,s0.67643116892746236,s1.45306904753070154,s113.04397693302969685
028_4,s2.57238696460301464,s1.87264113181232728,s325.11892184127646033
028_5,s2.70962148574527406,s0.64907898784601237,s203.63025206625485453
028_6,s1.14557302890716084,s2.70479760301753824,s127.55855016558986392
028_7,s1.21342862207524571,s1.15499246859973193,s116.50531528457835861
028_8,s0.15710265214965591,s2.20156716897734084,s380.17712855718173159
028_9,s1.93688385974259925,s2.65667561582232592,s428.47116958887704641
028_10,s1.03068916153649925,s0.08587000012391950,s299.26588012294246255
028_11,s1.98834475841883362,s0.42979782442925535,s346.33847424390773995
028_12,s0.48746137376388932,s1.92015953532531869,s307.55905834621864869
028_13,s0.76781631671625616,s0.12527794835286932,s115.52582120389425313
028_14,s0.16660131099599162,s1.78509554504883772,s155.00588127026713892
028_15,s1.94384507183577449,s1.25007238391077502,s435.09133045176838550
028_16,s1.93471705632806312,s0.10119860907877817,s113.62937463137213001
028_17,s2.70963944534870782,s1.57165020793693122,s203.62937939706387169
028_18,s0.91382348470755315,s1.67034447054805257,s263.41993939669953306
028_19,s0.26013853300757139,s0.45416832190327150,s147.35450217188724764
028_20,s2.81700167068906815,s2.66160159521728357,s426.37083069880549147
028_21,s1.58862282602245930,s2.33519621214348527,s113.47117107469246378
028_22,s2.49102557711985639,s1.16780424616800937,s166.33950973527797146
028_23,s0.58557722243282873,s2.66160153030762414,s426.37063469629561041
028_24,s0.05215742639333909,s0.81325628235834113,s294.44352602524384110
028_25,s0.58352401049965141,s0.50823248753510275,s296.50531875080690725
028_26,s2.32613593650001471,s0.16030993597171034,s241.66057255623925926
028_27,s2.42031271960841110,s2.44463040480801830,s112.14152157992047876
029_0,s0.42899240930679100,s2.18646807091705497,s23.62937766453478616
029_1,s2.62387908226560107,s3.05414217753181916,s293.62929150649000576
029_2,s0.84620293868769902,s1.28908358780268495,s112.73062880152603782
029_3,s2.59114164523890711,s2.67566079339674578,s165.90516814080871200
